Company,Specific Bean Origin,REF,Review,Cocoa Percent,Company Location,Bean Type,Broad Bean Origin
Ohiyo,"San Juan Estate, Gran Couva",1594,2015,70%,U.S.A.,Trinitario,Trinidad
Blanxart,Organic Dark,322,2009,72%,Spain, , 
Brazen,Maya Mountain,1518,2015,80%,U.S.A.,Trinitario,Belize
Patric,Madagascar,439,2009,67%,U.S.A.,Trinitario,Madagascar
Potomac,"Upala, Batch 12",607,2010,82%,U.S.A.,Matina,Costa Rica
Santander (Compania Nacional),Colombian Dark,32,2006,70%,Colombia,Forastero (Nacional),Colombia
Rozsavolgyi,Carenero Superior,713,2011,73%,Hungary,Criollo,Venezuela
Acalli,"Chulucanas, El Platanal",1462,2015,70%,U.S.A., ,Peru
Coppeneur,Grenada,470,2010,72%,Germany,Trinitario,Grenada
Amatller (Simon Coll),Ghana,464,2009,85%,Spain,Forastero,Ghana
Holy Cacao,Maranon,1872,2016,70%,Israel, ,Peru
DAR,Vietnam,1920,2016,72%,U.S.A.,Trinitario,Vietnam
Hotel Chocolat (Coppeneur),Uba Budo,300,2008,72%,U.K.,Forastero,Sao Tome
DAR,"DUO, batch 002",1920,2016,70%,U.S.A., ,"Ecuador, Costa Rica"
Coppeneur,Ecuador Puristique,817,2012,100%,Germany, ,Ecuador
Laia aka Chat-Noir,Trinidad-Tobago,1438,2014,68%,France, ,Trinidad-Tobago
Damson,Robson Estate,1610,2015,70%,U.K.,Trinitario,Trinidad
Friis Holm (Bonnat),La Dalia,1259,2014,70%,Denmark, ,Nicaragua
Cacaosuyo (Theobroma Inversiones),Piura,1173,2013,70%,Peru, ,Peru
Middlebury,Maya Mountain,1490,2015,80%,U.S.A.,Trinitario,Belize
Majani,Ecuador,531,2010,70%,Italy, ,Ecuador
Chocola'te,Venezuela,647,2011,68%,U.S.A., ,Venezuela
Original Beans (Felchlin),"Grand Cru Blend No.1, 5 yr. Anniversary Ed",1442,2014,80%,Switzerland,Blend, 
Mast Brothers,"Chuao, Light Roast",713,2011,81%,U.S.A.,Trinitario,Venezuela
Palette de Bine,Lachua,1720,2016,70%,Canada, ,Guatemala
Bonnat,"Madagascar, 100% criollo",629,2011,75%,France,Criollo,Madagascar
Bar Au Chocolat,Sambirano,983,2012,70%,U.S.A.,Trinitario,Madagascar
Guittard,Ecuador,1053,2013,65%,U.S.A., ,Ecuador
Choco Del Sol,Maya Mountain w/ nibs,1407,2014,75%,Germany,Trinitario,Belize
Valrhona,Abinao,153,2007,85%,France,Forastero,West Africa
L.A. Burdick (Felchlin),Madagascar,431,2009,64%,U.S.A.,Trinitario,Madagascar
TCHO,Peru- Ecuador,915,2012,99%,U.S.A., ,"Peru, Ecuador"
Escazu,Ocumare,252,2008,72%,U.S.A.,Criollo,Venezuela
Neuhaus (Callebaut),Manickchand Estate,230,2008,67%,Belgium,Trinitario,Trinidad
Rozsavolgyi,Sur del Lago,809,2012,84%,Hungary, ,Venezuela
Matale,"Kulili P., 2013",1177,2013,74%,Australia,Trinitario,Papua New Guinea
Pralus,"Madagascar, Nosy Be Isle.",5,2006,75%,France,Criollo,Madagascar
Mindo,Ecuador,607,2010,77%,U.S.A., ,Ecuador
Wm,"Guasare, Zulia Prov., 2015, batch 124",1912,2016,74%,U.S.A.,Criollo,Venezuela
Mast Brothers,"Chuao, Med. Roast",701,2011,76%,U.S.A.,Trinitario,Venezuela
Wilkie's Organic,Amazonas,1169,2013,89%,Ireland,Criollo,Peru
Heirloom Cacao Preservation (Zokoko),"Wild Beni, Lower Rio Beni, Tranquilidad, 2015",1744,2016,72%,U.S.A.,Beniano,Bolivia
Madre,Kaua'i,995,2012,70%,U.S.A., ,Hawaii
Benoit Nihant,Cuyagua Village,1141,2013,74%,Belgium,Criollo,Venezuela
Dandelion,Patanemo,1026,2013,70%,U.S.A., ,Venezuela
Idilio (Felchlin),"Carenero Superior, Urrutia, Barlovento",737,2011,70%,Switzerland,Trinitario,Venezuela
Fresco,"Conacado, #224, MR, MC",1081,2013,72%,U.S.A., ,Dominican Republic
Marou,"Tien Giang, Gao Co-op",845,2012,70%,Vietnam,Trinitario,Vietnam
Cacao Store,Peru,1684,2015,70%,Japan, ,Peru
Guittard,Sur del Lago,87,2006,65%,U.S.A.,"Trinitario, Criollo",Venezuela
Cacao Atlanta,"Dominican Republic, ""Love Bar""",502,2010,75%,U.S.A., ,Dominican Republic
Naive,"Maranon Canyon, Fortunato No. 4",1133,2013,78%,Lithuania,Forastero (Nacional),Peru
Scharffen Berger,Camahogne,464,2010,68%,U.S.A.,Trinitario,Grenada
Pump Street Bakery,"Chocoan Rainforest, Teroro Escondido, ESM",1872,2016,77%,U.K., ,Ecuador
Amedei,Jamaica,123,2007,70%,Italy,Trinitario,Jamaica
Guido Castagna,Lacri Blend,355,2009,76%,Italy, ,Venezuela
Artisan du Chocolat,"Colombia, Casa Luker",947,2012,72%,U.K., ,Colombia
Kallari (Ecuatoriana),Sisa 36hr/ W. F. blend prototype,241,2008,70%,Ecuador, ,Ecuador
Middlebury,"Matagalpa, Cacao Bisiesto",1538,2015,70%,U.S.A., ,Nicaragua
Madre,"Xocunusco, Chiapas, Pichucalco",1089,2013,70%,U.S.A., ,Mexico
